# individual data for particle 0 out of 1
# column 1: time
# columns 2-4: centre position
# columns 5-7: centre velocity
# columns 8-10: angular momentum
# columns 11-13: angular velocity
# columns 14-16: total force
# columns 17-19: total torque
# column 20: total energy
# column 21: strain energy
# column 22: bending energy
# column 23: surface energy
# column 24: volume energy
# column 25: interaction energy
# columns 26-34: stresslet
# column 35: volume
# column 36: surface
# column 37: minimum area deviation
# column 38: maximum area deviation
# column 39: minimum edge length
# column 40: maximum edge length
# column 41: maximum normal-normal angle
time x y z v_x v_y v_z L_x L_y L_z omega_x omega_y omega_z F_x F_y F_z T_x T_y T_z E_tot E_S E_B E_A E_V E_int sigma_xx sigma_xy sigma_xz sigma_yx sigma_yy sigma_yz sigma_zx sigma_zy sigma_zz volume surface areaDevMin areaDevMax edgeMin edgeMax angleMax
1000 14.9999070604901 12.0676729321474 15.0454453227451 2.216e-08 -0.003626 6.705e-05 -33.48 -0.001685 -0.00378 -0.001258 -6.688e-08 -1.465e-07 0 0 0 0 0 0 0.05149 0.05056 0 0.0009312 0 0 0.8769 0.000137 3.332e-05 0.000137 1.501 0.4042 3.332e-05 0.4042 0.3502 1756 705.4 -0.09846 0.1035 0.8463 1.155 7.075 
1100 14.9999180161266 11.704123243483 15.0516201236985 -1.689e-07 -0.003629 6.879e-05 -33.25 -0.002289 -0.002352 -0.001249 -9.091e-08 -9.491e-08 0 0 0 0 0 0 0.05358 0.05246 0 0.001116 0 0 0.9521 0.0001667 5.551e-06 0.0001667 1.626 0.368 5.551e-06 0.368 0.3885 1756 705.5 -0.09878 0.1015 0.8487 1.156 6.973 
1200 14.9999165631838 11.3404085379126 15.0581788419386 4.619e-07 -0.003636 6.412e-05 -33.1 -0.001501 -0.002442 -0.001243 -5.884e-08 -9.872e-08 0 0 0 0 0 0 0.05458 0.0533 0 0.001279 0 0 1.011 0.0001959 2.002e-05 0.0001959 1.722 0.3271 2.002e-05 0.3271 0.4235 1756 705.6 -0.1017 0.1048 0.8556 1.157 7.052 
1300 14.9999602931788 10.9762355392727 15.0653628274036 -2.232e-07 -0.003633 6.545e-05 -32.66 -0.004973 -0.001676 -0.001226 -1.951e-07 -7.349e-08 0 0 0 0 0 0 0.0546 0.05318 0 0.001413 0 0 1.054 0.0002372 -5.623e-06 0.0002372 1.788 0.2863 -5.623e-06 0.2863 0.4555 1756 705.6 -0.09887 0.1069 0.8544 1.158 7.171 
1400 14.9999287861213 10.6137501357165 15.0718570770017 -2.568e-07 -0.003627 5.828e-05 -32.77 -0.000456 -0.0006872 -0.00123 -1.853e-08 -3.609e-08 0 0 0 0 0 0 0.0538 0.0523 0 0.001494 0 0 1.076 0.0002541 -3.782e-07 0.0002541 1.821 0.2461 -3.782e-07 0.2461 0.4764 1756 705.7 -0.09709 0.1084 0.8539 1.167 7.002 
1500 14.9999183413178 10.2506356197947 15.0789768920536 -1.946e-07 -0.003617 8.202e-05 -33 0.0005899 -0.0029 -0.001238 2.118e-08 -1.173e-07 0 0 0 0 0 0 0.05214 0.05059 0 0.001546 0 0 1.088 0.0002325 -2.646e-05 0.0002325 1.831 0.2076 -2.646e-05 0.2076 0.4958 1756 705.7 -0.09981 0.1088 0.856 1.172 6.695 
1600 14.9999413494018 9.88918501833489 15.0868969955183 7.492e-07 -0.003609 7.695e-05 -32.95 -0.002092 -0.005122 -0.001236 -8.519e-08 -1.993e-07 0 0 0 0 0 0 0.05008 0.04854 0 0.001536 0 0 1.077 0.0002421 -0.0001147 0.0002421 1.812 0.175 -0.0001147 0.175 0.5032 1756 705.7 -0.09769 0.1152 0.8582 1.17 6.711 
1700 14.9999626237437 9.52878641479372 15.0941268149678 -3.997e-07 -0.003599 7.945e-05 -33.33 -0.003152 -0.002823 -0.001251 -1.264e-07 -1.144e-07 0 0 0 0 0 0 0.04756 0.04606 0 0.001503 0 0 1.06 0.000252 -7.046e-05 0.000252 1.775 0.1478 -7.046e-05 0.1478 0.5084 1757 705.7 -0.09739 0.1203 0.8569 1.165 6.614 
1800 14.9999556654139 9.16919822892812 15.1028746800886 1.142e-07 -0.003587 8.891e-05 -33.59 -0.0008002 -0.00109 -0.001261 -3.528e-08 -5.208e-08 0 0 0 0 0 0 0.04483 0.0434 0 0.001437 0 0 1.031 0.0003014 -9.162e-06 0.0003014 1.722 0.1255 -9.162e-06 0.1255 0.5069 1757 705.6 -0.09551 0.1245 0.8616 1.16 6.51 
1900 14.999972196653 8.81197981970947 15.1115320062228 5.372e-07 -0.003553 7.783e-05 -33.87 -0.002321 -0.004199 -0.001271 -9.283e-08 -1.658e-07 0 0 0 0 0 0 0.04218 0.04083 0 0.001352 0 0 0.9937 0.0003482 -2.593e-05 0.0003482 1.659 0.1128 -2.593e-05 0.1128 0.5022 1757 705.6 -0.09385 0.1272 0.8677 1.154 6.436 
2000 15.0000052314441 8.45624480466255 15.1171557883772 -1.561e-07 -0.003539 7.39e-05 -34.45 0.001788 -0.002075 -0.001293 6.423e-08 -8.784e-08 0 0 0 0 0 0 0.03943 0.03815 0 0.001276 0 0 0.9599 0.0003201 -3.899e-05 0.0003201 1.596 0.1046 -3.899e-05 0.1046 0.5005 1758 705.6 -0.09684 0.1209 0.8721 1.149 6.456 
